id,age,income,insurance,invested,em1,em2,em3,converted
6958,40.9,4486.139999999999,37320.33,12559.25,0,0,1,0
7534,42.6,6386.19,13270.47,29114.42,0,0,1,0
2975,47.6,1900.26,25588.72,2420.39,0,0,1,0
3903,41.0,5802.19,57087.37,20182.2,1,0,1,1
8437,49.1,2202.96,5050.81,9245.88,1,0,1,0
6812,40.3,1757.37,15950.12,1745.56,1,0,0,0
1567,42.8,1362.28,12557.71,2401.02,1,0,1,0
14680,45.4,7250.23,502.74,11828.16,0,0,1,0
10189,40.9,852.5799999999999,51808.06,1105.03,1,1,0,0
14380,33.6,2503.44,17200.85,3180.34,1,0,1,0
7040,44.5,986.65,16854.56,1731.6,0,0,1,1
4130,36.5,12177.17,10852.39,21787.69,0,0,1,0
6872,44.9,2333.76,1077.42,3828.59,0,0,1,1
10890,45.7,1247.46,70312.31,2571.93,0,0,1,0
4659,49.1,3147.75,17186.27,8447.58,0,0,1,0
1896,38.5,7382.14,34482.07,22380.13,0,1,1,0
4915,43.5,808.55,20938.93,1935.25,0,1,1,0
603,41.0,7106.14,1783.89,7083.69,0,0,1,0
7680,46.3,15510.92,12189.53,75798.17,0,0,1,1
9866,40.9,15212.04,5660.27,43693.81,1,0,1,1
4943,47.8,8954.85,4453.93,19920.28,1,0,1,0
5579,48.4,2192.4,107630.86,6829.21,0,0,1,0
9861,45.7,1861.44,1924.09,4548.7,0,0,1,1
11073,42.1,540.72,83120.37,1827.51,0,0,1,0
6003,47.5,510.2,20153.37,1149.26,1,1,0,0
12722,52.3,2292.04,1444.32,4007.56,0,0,1,0
10200,43.0,2165.76,7673.0,6662.49,0,0,1,0
1798,37.8,4284.51,5687.25,9121.22,1,0,1,0
437,47.0,1488.91,587.62,3170.9,1,1,1,0
7055,34.3,5241.19,9959.39,4895.37,0,0,1,0
2204,36.2,4979.5,26672.66,5525.67,0,0,1,0
8455,45.8,8881.33,38237.57,27573.23,0,0,0,0
2678,46.4,5054.09,84996.15,10370.49,1,0,0,0
4895,43.2,9489.75,3697.1,30219.61,0,0,0,0
11452,35.9,1495.26,32620.91,2941.66,0,0,0,0
2896,44.4,6437.17,662.72,21853.23,1,0,1,1
5428,38.4,5232.37,6680.93,1435.41,1,0,0,0
3540,32.8,2980.52,11390.66,3137.12,1,1,1,0
13362,39.8,8396.8,26619.84,7487.46,0,0,1,0
9614,45.7,20552.05,1911.56,35239.6,0,0,1,0
5842,47.5,3838.72,8669.59,3726.34,1,0,0,0
5259,46.3,803.13,18263.32,2689.87,1,0,1,0
9748,37.6,4905.97,34.78,8525.86,0,0,1,0
1237,42.7,852.15,13754.33,885.85,1,0,1,0
7426,42.6,5450.1,11417.52,28779.91,0,1,1,1
5689,42.8,1084.26,699.17,3449.27,1,0,1,0
8061,39.1,9218.0,45202.4,57415.31,1,0,1,1
6630,39.8,9061.01,61268.82,12119.05,0,0,1,1
4840,40.0,20131.34,17331.85,28641.51,0,1,1,1
14386,42.5,1798.48,11396.39,4040.5,1,0,1,0
14856,51.0,12147.77,970.35,46654.49,0,1,1,0
1879,39.0,1320.26,3404.96,2279.2,0,1,1,0
13069,45.3,3134.44,2670.73,6567.97,1,0,1,0
11309,44.7,1144.31,66382.26,1248.36,0,0,1,0
1592,46.4,9985.87,11549.72,13534.57,0,0,1,0
13329,46.2,7787.0,44685.24,11330.13,1,0,1,0
11375,45.1,9290.76,4106.9,25034.25,1,0,1,0
1489,43.8,4269.58,483.69,6214.48,0,1,1,0
8915,43.5,2063.59,74006.09,5968.21,1,0,0,0
12769,39.4,2891.1,28300.86,3448.35,0,0,1,0
8625,39.8,12986.65,40768.76,18977.87,0,0,1,1
14426,34.3,2214.57,7807.57,2617.68,1,0,1,0
4613,43.1,2395.19,66102.08,7402.93,0,0,1,0
12656,36.9,865.23,3509.89,1337.63,1,0,1,0
2513,39.7,2408.12,23299.09,4865.51,0,0,1,0
3754,43.4,25478.13,557.16,99011.35,1,1,1,1
11010,48.1,2473.5,15110.89,7216.3,0,0,1,0
14464,39.0,1994.69,11820.28,1171.54,0,0,1,0
13459,34.6,2692.22,38888.95,2156.3,1,1,1,0
14458,40.7,4297.16,45621.16,2980.69,1,0,0,0
5828,45.9,4869.36,30.77,16096.4,0,0,1,0
13022,40.8,2722.46,1217.63,10206.07,0,0,1,0
7829,44.1,5779.23,171.99,19197.95,0,0,1,0
12343,42.8,2264.95,189691.24,4667.87,1,0,1,0
4242,35.8,4023.61,4395.35,12694.35,0,0,1,0
8073,37.2,1818.2,27128.6,2329.62,0,0,1,0
2861,47.2,2051.23,792.83,888.33,0,1,1,0
9169,40.8,2108.57,2578.64,4706.26,0,1,1,0
5934,41.2,4846.06,39856.01,10550.16,1,0,1,0
10557,43.3,1073.88,4850.27,1273.65,1,0,1,0
9591,37.5,530.16,52555.88,998.79,1,0,1,0
14256,40.8,15133.59,3775.91,21093.18,0,0,0,0
4888,35.6,3662.17,2302.95,7569.66,1,0,1,0
3517,43.8,7935.85,14555.16,16881.16,1,0,1,0
10824,46.9,1313.2,108548.53,8721.38,1,0,1,0
10130,42.9,4536.08,28011.11,27455.4,1,0,1,1
12701,41.5,2662.78,48555.97,5682.0,0,0,1,0
11874,47.0,13502.74,5871.25,45642.77,0,0,1,0
4476,42.6,1066.99,16651.18,2575.58,0,0,1,0
966,36.9,5925.74,32093.79,16442.05,1,1,1,1
10266,41.2,4074.1,501.84,5046.25,0,0,1,0
10650,41.9,2569.14,36721.15,4951.59,1,0,1,0
6298,42.2,3790.2,49421.68,14524.19,0,0,1,1
10261,38.7,4445.87,81942.2,5334.47,1,0,0,0
2030,44.6,4052.4,25369.67,15941.07,1,0,1,0
2739,41.4,1049.5700000000002,989.9,1167.2,1,0,1,0
2492,47.6,7970.88,17901.52,12482.93,1,0,1,0
14086,36.1,6881.98,28530.15,14728.95,0,0,1,0
3697,43.8,11073.17,5717.36,12436.27,0,0,0,0
7374,44.1,1569.85,75053.06,6116.89,0,1,1,0
2699,42.4,8261.98,37908.21,17228.3,1,0,1,1
10390,41.8,9551.65,2741.16,16127.25,1,0,1,0
7885,39.0,1175.85,32101.51,901.15,1,0,1,0
411,37.6,7951.46,4488.58,17834.2,1,0,1,0
6157,36.3,3444.22,1195.83,8459.31,0,0,1,0
7506,43.9,14843.27,843.73,27770.8,0,0,1,0
4024,43.4,3395.44,1015.43,4967.47,0,0,1,0
6178,39.9,5336.88,6012.44,7374.15,0,0,1,0
9870,44.4,3366.39,3115.04,8424.57,0,0,1,0
9511,46.1,848.8199999999999,61.95,1601.42,1,0,1,1
3653,44.6,2079.16,6289.78,4221.18,0,0,0,0
7515,45.6,3807.19,39036.7,4953.38,1,0,1,0
2656,42.6,976.92,17281.8,1440.29,0,0,1,0
7486,41.4,2573.03,93461.05,2127.76,0,0,1,0
8688,38.6,2114.32,946.1,2351.07,0,1,1,0
10950,39.5,749.75,88961.72,1088.58,0,0,1,0
11660,47.5,4162.13,5256.66,13235.64,1,0,1,0
8966,44.9,8709.21,12713.5,31033.4,0,0,1,1
